frame 0 = {}
frame 1 = {}
frame 2 = {[Class: car; Prob: 98; Pos:  1576;  1843;   562;   660];[Class: car; Prob: 96; Pos:   871;  1222;   651;   775];[Class: car; Prob: 95; Pos:  1505;  1638;   539;   624];[Class: car; Prob: 89; Pos:  1191;  1282;   509;   587];[Class: car; Prob: 89; Pos:  1290;  1382;   515;   588];[Class: car; Prob: 66; Pos:   868;  1090;   605;   669]}
frame 142 = {[Class: car; Prob: 98; Pos:  1543;  1805;   485;   587];[Class: car; Prob: 98; Pos:   847;  1187;   569;   691];[Class: car; Prob: 97; Pos:  1157;  1250;   432;   506];[Class: car; Prob: 95; Pos:  1251;  1353;   444;   505];[Class: car; Prob: 94; Pos:  1476;  1599;   463;   549];[Class: car; Prob: 85; Pos:   832;  1057;   522;   596]}
frame 143 = {[Class: car; Prob: 98; Pos:  1542;  1805;   485;   586];[Class: car; Prob: 98; Pos:   848;  1188;   570;   690];[Class: car; Prob: 97; Pos:  1157;  1249;   433;   506];[Class: car; Prob: 94; Pos:  1479;  1600;   456;   540];[Class: car; Prob: 95; Pos:  1251;  1354;   443;   505];[Class: car; Prob: 85; Pos:   831;  1057;   522;   595]}
frame 144 = {[Class: car; Prob: 98; Pos:  1541;  1805;   485;   586];[Class: car; Prob: 97; Pos:   848;  1188;   570;   690];[Class: car; Prob: 98; Pos:  1156;  1249;   433;   506];[Class: car; Prob: 94; Pos:  1479;  1600;   456;   539];[Class: car; Prob: 95; Pos:  1252;  1349;   437;   507];[Class: car; Prob: 85; Pos:   832;  1057;   522;   595]}
frame 145 = {[Class: car; Prob: 98; Pos:  1541;  1805;   485;   586];[Class: car; Prob: 97; Pos:   848;  1187;   570;   690];[Class: car; Prob: 98; Pos:  1156;  1249;   433;   506];[Class: car; Prob: 96; Pos:  1252;  1349;   437;   507];[Class: car; Prob: 94; Pos:  1479;  1600;   456;   539];[Class: car; Prob: 84; Pos:   832;  1057;   522;   596]}
frame 146 = {[Class: car; Prob: 98; Pos:  1541;  1804;   485;   586];[Class: car; Prob: 97; Pos:   848;  1186;   570;   690];[Class: car; Prob: 98; Pos:  1156;  1249;   433;   506];[Class: car; Prob: 95; Pos:  1479;  1600;   456;   539];[Class: car; Prob: 96; Pos:  1251;  1349;   437;   507];[Class: car; Prob: 84; Pos:   832;  1057;   522;   597]}
frame 147 = {[Class: car; Prob: 99; Pos:  1541;  1801;   485;   585];[Class: car; Prob: 97; Pos:   848;  1185;   570;   690];[Class: car; Prob: 98; Pos:  1156;  1248;   433;   505];[Class: car; Prob: 95; Pos:  1478;  1600;   455;   539];[Class: car; Prob: 95; Pos:  1251;  1349;   437;   507];[Class: car; Prob: 84; Pos:   832;  1057;   522;   598]}
frame 148 = {[Class: car; Prob: 99; Pos:  1541;  1799;   485;   585];[Class: car; Prob: 97; Pos:   848;  1184;   571;   690];[Class: car; Prob: 98; Pos:  1156;  1248;   433;   505];[Class: car; Prob: 96; Pos:  1477;  1601;   455;   539];[Class: car; Prob: 95; Pos:  1249;  1353;   441;   504];[Class: car; Prob: 84; Pos:   832;  1057;   522;   598]}
frame 149 = {[Class: car; Prob: 99; Pos:  1541;  1799;   485;   585];[Class: car; Prob: 97; Pos:   848;  1184;   571;   690];[Class: car; Prob: 97; Pos:  1156;  1248;   433;   504];[Class: car; Prob: 96; Pos:  1477;  1601;   455;   539];[Class: car; Prob: 95; Pos:  1249;  1353;   441;   504];[Class: car; Prob: 83; Pos:   832;  1057;   521;   598]}
frame 150 = {[Class: car; Prob: 99; Pos:  1540;  1800;   485;   585];[Class: car; Prob: 97; Pos:   848;  1185;   570;   690];[Class: car; Prob: 97; Pos:  1156;  1248;   433;   505];[Class: car; Prob: 96; Pos:  1477;  1601;   454;   539];[Class: car; Prob: 95; Pos:  1249;  1353;   441;   504];[Class: car; Prob: 83; Pos:   833;  1058;   521;   598]}
frame 151 = {[Class: car; Prob: 99; Pos:  1540;  1802;   485;   585];[Class: car; Prob: 96; Pos:   847;  1185;   570;   689];[Class: car; Prob: 96; Pos:  1477;  1600;   454;   539];[Class: car; Prob: 97; Pos:  1156;  1248;   433;   504];[Class: car; Prob: 94; Pos:  1250;  1354;   441;   504];[Class: car; Prob: 80; Pos:   833;  1057;   521;   597]}
frame 152 = {[Class: car; Prob: 99; Pos:  1540;  1804;   485;   585];[Class: car; Prob: 97; Pos:   847;  1186;   571;   689];[Class: car; Prob: 96; Pos:  1477;  1600;   454;   539];[Class: car; Prob: 97; Pos:  1157;  1249;   432;   504];[Class: car; Prob: 94; Pos:  1253;  1348;   436;   506];[Class: car; Prob: 80; Pos:   832;  1057;   520;   597]}
frame 153 = {[Class: car; Prob: 99; Pos:  1540;  1805;   485;   585];[Class: car; Prob: 97; Pos:   848;  1187;   571;   688];[Class: car; Prob: 96; Pos:  1476;  1599;   453;   540];[Class: car; Prob: 96; Pos:  1158;  1251;   432;   504];[Class: car; Prob: 93; Pos:  1253;  1348;   436;   505];[Class: car; Prob: 80; Pos:   831;  1057;   520;   598]}
frame 154 = {[Class: car; Prob: 99; Pos:  1539;  1805;   484;   585];[Class: car; Prob: 98; Pos:   849;  1188;   571;   688];[Class: car; Prob: 95; Pos:  1477;  1599;   452;   541];[Class: car; Prob: 94; Pos:  1158;  1251;   432;   504];[Class: car; Prob: 94; Pos:  1253;  1348;   436;   504];[Class: car; Prob: 81; Pos:   830;  1058;   519;   600]}
frame 155 = {[Class: car; Prob: 99; Pos:  1541;  1805;   484;   585];[Class: car; Prob: 97; Pos:   850;  1188;   570;   688];[Class: car; Prob: 96; Pos:  1478;  1600;   452;   541];[Class: car; Prob: 94; Pos:  1158;  1252;   432;   503];[Class: car; Prob: 93; Pos:  1254;  1347;   435;   503];[Class: car; Prob: 79; Pos:   830;  1058;   519;   600]}
frame 156 = {[Class: car; Prob: 99; Pos:  1542;  1805;   483;   584];[Class: car; Prob: 97; Pos:   851;  1187;   570;   687];[Class: car; Prob: 97; Pos:  1478;  1601;   453;   540];[Class: car; Prob: 94; Pos:  1158;  1252;   432;   503];[Class: car; Prob: 92; Pos:  1254;  1348;   435;   503];[Class: car; Prob: 79; Pos:   831;  1057;   519;   599]}
frame 157 = {[Class: car; Prob: 99; Pos:  1543;  1805;   483;   584];[Class: car; Prob: 97; Pos:   851;  1186;   570;   687];[Class: car; Prob: 98; Pos:  1478;  1602;   454;   538];[Class: car; Prob: 94; Pos:  1158;  1252;   432;   502];[Class: car; Prob: 91; Pos:  1255;  1348;   435;   503];[Class: car; Prob: 79; Pos:   831;  1057;   518;   598]}
frame 158 = {[Class: car; Prob: 99; Pos:  1543;  1805;   482;   583];[Class: car; Prob: 97; Pos:   851;  1185;   570;   686];[Class: car; Prob: 98; Pos:  1478;  1602;   454;   537];[Class: car; Prob: 95; Pos:  1158;  1251;   432;   503];[Class: car; Prob: 91; Pos:  1255;  1348;   435;   503];[Class: car; Prob: 81; Pos:   832;  1056;   517;   597]}
frame 159 = {[Class: car; Prob: 99; Pos:  1543;  1805;   482;   584];[Class: car; Prob: 97; Pos:   851;  1185;   570;   686];[Class: car; Prob: 97; Pos:  1478;  1602;   454;   538];[Class: car; Prob: 95; Pos:  1158;  1251;   432;   503];[Class: car; Prob: 92; Pos:  1254;  1348;   435;   503];[Class: car; Prob: 81; Pos:   833;  1055;   518;   597]}
frame 160 = {[Class: car; Prob: 99; Pos:  1543;  1805;   483;   583];[Class: car; Prob: 97; Pos:   852;  1183;   571;   686];[Class: car; Prob: 97; Pos:  1478;  1602;   454;   537];[Class: car; Prob: 95; Pos:  1158;  1251;   432;   503];[Class: car; Prob: 92; Pos:  1254;  1348;   435;   502];[Class: car; Prob: 82; Pos:   832;  1055;   518;   598]}
frame 161 = {[Class: car; Prob: 99; Pos:  1543;  1806;   483;   583];[Class: car; Prob: 97; Pos:   851;  1182;   571;   685];[Class: car; Prob: 96; Pos:  1477;  1603;   454;   537];[Class: car; Prob: 95; Pos:  1158;  1251;   432;   503];[Class: car; Prob: 93; Pos:  1254;  1347;   435;   502];[Class: car; Prob: 80; Pos:   831;  1056;   517;   597]}
frame 162 = {[Class: car; Prob: 99; Pos:  1544;  1805;   483;   582];[Class: car; Prob: 97; Pos:   849;  1182;   572;   685];[Class: car; Prob: 96; Pos:  1478;  1603;   455;   536];[Class: car; Prob: 95; Pos:  1158;  1250;   432;   503];[Class: car; Prob: 92; Pos:  1258;  1345;   430;   497];[Class: car; Prob: 78; Pos:   830;  1056;   516;   594]}
frame 163 = {[Class: car; Prob: 99; Pos:  1545;  1803;   484;   581];[Class: car; Prob: 97; Pos:   848;  1183;   570;   685];[Class: car; Prob: 96; Pos:  1477;  1603;   455;   536];[Class: car; Prob: 95; Pos:  1158;  1252;   428;   498];[Class: car; Prob: 93; Pos:  1258;  1346;   430;   497];[Class: car; Prob: 79; Pos:   828;  1057;   516;   593]}
frame 164 = {[Class: car; Prob: 99; Pos:  1545;  1802;   483;   580];[Class: car; Prob: 98; Pos:   848;  1184;   569;   685];[Class: car; Prob: 96; Pos:  1477;  1602;   454;   537];[Class: car; Prob: 94; Pos:  1158;  1253;   428;   498];[Class: car; Prob: 93; Pos:  1258;  1346;   430;   497];[Class: car; Prob: 80; Pos:   828;  1057;   517;   593]}
frame 165 = {[Class: car; Prob: 99; Pos:  1545;  1802;   483;   580];[Class: car; Prob: 98; Pos:   847;  1184;   569;   685];[Class: car; Prob: 95; Pos:  1476;  1601;   454;   537];[Class: car; Prob: 95; Pos:  1157;  1256;   425;   500];[Class: car; Prob: 93; Pos:  1259;  1346;   430;   497];[Class: car; Prob: 83; Pos:   826;  1057;   517;   595]}
frame 166 = {[Class: car; Prob: 99; Pos:  1545;  1802;   484;   580];[Class: car; Prob: 98; Pos:   847;  1184;   569;   685];[Class: car; Prob: 95; Pos:  1476;  1601;   454;   537];[Class: car; Prob: 95; Pos:  1157;  1256;   425;   500];[Class: car; Prob: 93; Pos:  1259;  1346;   430;   497];[Class: car; Prob: 82; Pos:   827;  1057;   517;   595]}
frame 167 = {[Class: car; Prob: 99; Pos:  1545;  1801;   484;   579];[Class: car; Prob: 98; Pos:   847;  1183;   568;   685];[Class: car; Prob: 95; Pos:  1158;  1252;   427;   498];[Class: car; Prob: 95; Pos:  1475;  1601;   454;   537];[Class: car; Prob: 93; Pos:  1258;  1345;   430;   496];[Class: car; Prob: 83; Pos:   826;  1056;   517;   594]}
frame 168 = {[Class: car; Prob: 99; Pos:  1544;  1801;   483;   578];[Class: car; Prob: 99; Pos:   848;  1182;   568;   684];[Class: car; Prob: 96; Pos:  1158;  1251;   427;   498];[Class: car; Prob: 94; Pos:  1473;  1600;   453;   538];[Class: car; Prob: 93; Pos:  1258;  1344;   430;   496];[Class: car; Prob: 85; Pos:   827;  1055;   518;   594]}
frame 169 = {[Class: car; Prob: 99; Pos:  1543;  1800;   482;   578];[Class: car; Prob: 99; Pos:   848;  1181;   567;   684];[Class: car; Prob: 96; Pos:  1157;  1251;   427;   498];[Class: car; Prob: 93; Pos:  1471;  1598;   451;   539];[Class: car; Prob: 92; Pos:  1257;  1344;   430;   496];[Class: car; Prob: 87; Pos:   826;  1054;   518;   594]}
frame 170 = {[Class: car; Prob: 99; Pos:  1543;  1798;   481;   577];[Class: car; Prob: 99; Pos:   848;  1181;   568;   684];[Class: car; Prob: 95; Pos:  1157;  1250;   427;   498];[Class: car; Prob: 93; Pos:  1470;  1597;   450;   539];[Class: car; Prob: 88; Pos:   826;  1054;   519;   594];[Class: car; Prob: 91; Pos:  1257;  1343;   430;   496]}
frame 171 = {[Class: car; Prob: 99; Pos:  1544;  1798;   481;   577];[Class: car; Prob: 99; Pos:   848;  1181;   568;   684];[Class: car; Prob: 95; Pos:  1157;  1250;   427;   498];[Class: car; Prob: 92; Pos:  1469;  1598;   450;   539];[Class: car; Prob: 88; Pos:   826;  1054;   519;   594];[Class: car; Prob: 91; Pos:  1257;  1343;   430;   496]}
frame 172 = {[Class: car; Prob: 99; Pos:  1546;  1797;   481;   576];[Class: car; Prob: 99; Pos:   849;  1183;   567;   684];[Class: car; Prob: 95; Pos:  1157;  1249;   427;   498];[Class: car; Prob: 93; Pos:  1471;  1599;   450;   538];[Class: car; Prob: 92; Pos:  1257;  1343;   430;   496];[Class: car; Prob: 87; Pos:   826;  1055;   518;   594]}
frame 173 = {[Class: car; Prob: 99; Pos:  1547;  1797;   480;   575];[Class: car; Prob: 98; Pos:   849;  1184;   566;   685];[Class: car; Prob: 97; Pos:  1156;  1249;   427;   497];[Class: car; Prob: 94; Pos:  1471;  1601;   450;   537];[Class: car; Prob: 94; Pos:  1257;  1343;   429;   496];[Class: car; Prob: 86; Pos:   827;  1057;   517;   595]}
frame 174 = {[Class: car; Prob: 99; Pos:  1548;  1795;   480;   574];[Class: car; Prob: 98; Pos:   848;  1185;   566;   685];[Class: car; Prob: 97; Pos:  1156;  1248;   427;   497];[Class: car; Prob: 96; Pos:  1471;  1601;   450;   536];[Class: car; Prob: 94; Pos:  1258;  1343;   429;   496];[Class: car; Prob: 86; Pos:   827;  1059;   517;   595]}
frame 175 = {[Class: car; Prob: 99; Pos:  1548;  1793;   479;   574];[Class: car; Prob: 98; Pos:   848;  1185;   567;   685];[Class: car; Prob: 97; Pos:  1155;  1248;   427;   497];[Class: car; Prob: 95; Pos:  1471;  1601;   450;   535];[Class: car; Prob: 94; Pos:  1258;  1343;   429;   495];[Class: car; Prob: 86; Pos:   827;  1059;   516;   595]}
frame 176 = {[Class: car; Prob: 99; Pos:  1549;  1791;   479;   572];[Class: car; Prob: 97; Pos:   848;  1185;   567;   685];[Class: car; Prob: 97; Pos:  1154;  1247;   427;   496];[Class: car; Prob: 95; Pos:  1257;  1343;   429;   495];[Class: car; Prob: 94; Pos:  1471;  1600;   450;   534];[Class: car; Prob: 85; Pos:   827;  1059;   517;   595]}
frame 177 = {[Class: car; Prob: 100; Pos:  1550;  1789;   478;   571];[Class: car; Prob: 97; Pos:   848;  1183;   567;   684];[Class: car; Prob: 97; Pos:  1154;  1247;   428;   496];[Class: car; Prob: 96; Pos:  1257;  1343;   430;   495];[Class: car; Prob: 94; Pos:  1471;  1599;   449;   533];[Class: car; Prob: 85; Pos:   827;  1058;   517;   596]}
frame 178 = {[Class: car; Prob: 100; Pos:  1550;  1787;   477;   569];[Class: car; Prob: 98; Pos:   848;  1181;   566;   683];[Class: car; Prob: 97; Pos:  1154;  1246;   427;   496];[Class: car; Prob: 96; Pos:  1256;  1342;   430;   494];[Class: car; Prob: 95; Pos:  1469;  1598;   449;   533];[Class: car; Prob: 86; Pos:   825;  1058;   516;   595]}
frame 179 = {[Class: car; Prob: 100; Pos:  1549;  1786;   476;   567];[Class: car; Prob: 97; Pos:   847;  1178;   564;   681];[Class: car; Prob: 97; Pos:  1153;  1246;   425;   496];[Class: car; Prob: 95; Pos:  1468;  1598;   449;   530];[Class: car; Prob: 95; Pos:  1255;  1342;   429;   493];[Class: car; Prob: 86; Pos:   821;  1059;   514;   593]}
frame 180 = {[Class: car; Prob: 99; Pos:  1549;  1786;   473;   564];[Class: car; Prob: 97; Pos:   845;  1179;   563;   678];[Class: car; Prob: 97; Pos:  1153;  1247;   421;   492];[Class: car; Prob: 94; Pos:  1469;  1596;   446;   528];[Class: car; Prob: 93; Pos:  1254;  1342;   425;   490];[Class: car; Prob: 75; Pos:   821;  1060;   514;   589]}
frame 181 = {[Class: car; Prob: 99; Pos:  1549;  1786;   468;   561];[Class: car; Prob: 94; Pos:   840;  1172;   535;   666];[Class: car; Prob: 96; Pos:  1153;  1247;   412;   486];[Class: car; Prob: 95; Pos:  1470;  1594;   440;   522];[Class: car; Prob: 92; Pos:  1255;  1342;   415;   485];[Class: car; Prob: 52; Pos:   818;  1063;   513;   586]}
frame 182 = {[Class: car; Prob: 98; Pos:  1548;  1788;   463;   558];[Class: car; Prob: 95; Pos:   841;  1174;   533;   661];[Class: car; Prob: 95; Pos:  1471;  1592;   434;   517];[Class: car; Prob: 96; Pos:  1153;  1247;   404;   478];[Class: car; Prob: 92; Pos:  1250;  1347;   412;   478];[Class: car; Prob: 66; Pos:   835;  1050;   492;   555]}
frame 183 = {[Class: car; Prob: 96; Pos:   843;  1174;   532;   657];[Class: car; Prob: 95; Pos:  1549;  1790;   459;   555];[Class: car; Prob: 94; Pos:  1472;  1593;   429;   512];[Class: car; Prob: 95; Pos:  1154;  1246;   398;   471];[Class: car; Prob: 92; Pos:  1248;  1349;   404;   471];[Class: car; Prob: 81; Pos:   831;  1053;   485;   558]}
frame 184 = {[Class: car; Prob: 97; Pos:   848;  1174;   529;   650];[Class: car; Prob: 97; Pos:  1539;  1796;   448;   549];[Class: car; Prob: 94; Pos:  1154;  1246;   396;   468];[Class: car; Prob: 91; Pos:  1246;  1351;   399;   469];[Class: car; Prob: 88; Pos:   826;  1056;   481;   562];[Class: car; Prob: 87; Pos:  1470;  1596;   416;   502]}
frame 185 = {[Class: car; Prob: 99; Pos:  1538;  1797;   446;   547];[Class: car; Prob: 96; Pos:   850;  1175;   531;   647];[Class: car; Prob: 91; Pos:   823;  1059;   480;   564];[Class: car; Prob: 91; Pos:  1469;  1595;   415;   501];[Class: car; Prob: 91; Pos:  1156;  1246;   389;   462];[Class: car; Prob: 85; Pos:  1245;  1350;   396;   468]}
frame 186 = {[Class: car; Prob: 99; Pos:  1542;  1792;   443;   542];[Class: car; Prob: 96; Pos:   851;  1177;   526;   642];[Class: car; Prob: 95; Pos:  1155;  1246;   389;   461];[Class: car; Prob: 90; Pos:   820;  1060;   479;   562];[Class: car; Prob: 92; Pos:  1468;  1594;   413;   499];[Class: car; Prob: 83; Pos:  1255;  1338;   393;   458]}
frame 187 = {[Class: car; Prob: 99; Pos:  1547;  1789;   440;   535];[Class: car; Prob: 95; Pos:   850;  1180;   523;   638];[Class: car; Prob: 95; Pos:  1156;  1248;   387;   457];[Class: car; Prob: 94; Pos:  1469;  1596;   412;   496];[Class: car; Prob: 83; Pos:   820;  1061;   477;   558];[Class: car; Prob: 82; Pos:  1256;  1339;   390;   455]}
frame 188 = {[Class: car; Prob: 99; Pos:  1551;  1787;   437;   530];[Class: car; Prob: 95; Pos:   852;  1183;   518;   634];[Class: car; Prob: 95; Pos:  1157;  1249;   384;   454];[Class: car; Prob: 94; Pos:  1471;  1599;   410;   493];[Class: car; Prob: 87; Pos:  1257;  1342;   388;   453];[Class: car; Prob: 76; Pos:   821;  1060;   475;   554]}
frame 189 = {[Class: car; Prob: 99; Pos:  1553;  1788;   435;   527];[Class: car; Prob: 95; Pos:   852;  1183;   517;   632];[Class: car; Prob: 95; Pos:  1473;  1601;   409;   492];[Class: car; Prob: 95; Pos:  1157;  1250;   382;   453];[Class: car; Prob: 85; Pos:  1258;  1344;   387;   451];[Class: car; Prob: 74; Pos:   823;  1060;   474;   553]}
frame 190 = {[Class: car; Prob: 99; Pos:  1554;  1789;   436;   528];[Class: car; Prob: 96; Pos:   854;  1182;   518;   633];[Class: car; Prob: 96; Pos:  1474;  1601;   409;   491];[Class: car; Prob: 94; Pos:  1155;  1255;   381;   456];[Class: car; Prob: 79; Pos:   824;  1060;   474;   554];[Class: car; Prob: 84; Pos:  1259;  1345;   387;   452]}
frame 191 = {[Class: car; Prob: 99; Pos:  1555;  1790;   437;   530];[Class: car; Prob: 97; Pos:   855;  1181;   521;   635];[Class: car; Prob: 96; Pos:  1475;  1601;   410;   491];[Class: car; Prob: 94; Pos:  1156;  1255;   383;   457];[Class: car; Prob: 83; Pos:   825;  1060;   474;   554];[Class: car; Prob: 82; Pos:  1260;  1345;   387;   453]}
frame 192 = {[Class: car; Prob: 99; Pos:  1556;  1791;   439;   532];[Class: car; Prob: 97; Pos:   856;  1181;   525;   637];[Class: car; Prob: 96; Pos:  1475;  1602;   411;   491];[Class: car; Prob: 93; Pos:  1159;  1253;   385;   454];[Class: car; Prob: 84; Pos:   824;  1060;   475;   555];[Class: car; Prob: 85; Pos:  1260;  1346;   388;   454]}
frame 193 = {[Class: car; Prob: 99; Pos:  1556;  1790;   440;   533];[Class: car; Prob: 96; Pos:   856;  1181;   527;   639];[Class: car; Prob: 97; Pos:  1475;  1603;   412;   492];[Class: car; Prob: 93; Pos:  1159;  1253;   387;   455];[Class: car; Prob: 84; Pos:   824;  1061;   475;   555];[Class: car; Prob: 86; Pos:  1260;  1347;   389;   454]}
frame 194 = {[Class: car; Prob: 99; Pos:  1555;  1791;   441;   535];[Class: car; Prob: 96; Pos:   856;  1182;   528;   640];[Class: car; Prob: 97; Pos:  1475;  1602;   413;   493];[Class: car; Prob: 93; Pos:  1157;  1256;   386;   458];[Class: car; Prob: 83; Pos:   823;  1062;   475;   555];[Class: car; Prob: 88; Pos:  1260;  1348;   389;   454]}
frame 195 = {[Class: car; Prob: 99; Pos:  1553;  1793;   442;   537];[Class: car; Prob: 95; Pos:   855;  1182;   529;   641];[Class: car; Prob: 97; Pos:  1477;  1601;   414;   494];[Class: car; Prob: 94; Pos:  1157;  1256;   386;   459];[Class: car; Prob: 83; Pos:   823;  1064;   475;   556];[Class: car; Prob: 88; Pos:  1260;  1348;   389;   455]}
frame 196 = {[Class: car; Prob: 99; Pos:  1550;  1795;   442;   538];[Class: car; Prob: 95; Pos:   855;  1183;   529;   642];[Class: car; Prob: 97; Pos:  1477;  1600;   414;   495];[Class: car; Prob: 94; Pos:  1157;  1257;   386;   459];[Class: car; Prob: 83; Pos:   822;  1066;   475;   557];[Class: car; Prob: 84; Pos:  1260;  1347;   390;   455]}
frame 197 = {[Class: car; Prob: 99; Pos:  1547;  1798;   443;   540];[Class: car; Prob: 94; Pos:   855;  1183;   530;   641];[Class: car; Prob: 97; Pos:  1478;  1600;   415;   495];[Class: car; Prob: 94; Pos:  1158;  1258;   386;   459];[Class: car; Prob: 83; Pos:   822;  1066;   475;   557];[Class: car; Prob: 83; Pos:  1260;  1347;   390;   456]}
frame 198 = {[Class: car; Prob: 99; Pos:  1546;  1799;   444;   541];[Class: car; Prob: 94; Pos:   855;  1184;   527;   640];[Class: car; Prob: 97; Pos:  1477;  1598;   416;   497];[Class: car; Prob: 94; Pos:  1162;  1254;   388;   456];[Class: car; Prob: 80; Pos:   822;  1065;   477;   557];[Class: car; Prob: 82; Pos:  1260;  1347;   391;   456]}
frame 199 = {[Class: car; Prob: 99; Pos:  1544;  1802;   445;   543];[Class: car; Prob: 93; Pos:   855;  1184;   527;   640];[Class: car; Prob: 96; Pos:  1477;  1598;   417;   498];[Class: car; Prob: 96; Pos:  1162;  1253;   388;   457];[Class: car; Prob: 79; Pos:   824;  1063;   476;   557];[Class: car; Prob: 83; Pos:  1261;  1347;   392;   457]}
frame 200 = {[Class: car; Prob: 99; Pos:  1543;  1802;   445;   546];[Class: car; Prob: 93; Pos:   855;  1184;   528;   640];[Class: car; Prob: 96; Pos:  1162;  1253;   389;   457];[Class: car; Prob: 96; Pos:  1476;  1598;   417;   499];[Class: car; Prob: 78; Pos:   824;  1061;   476;   557];[Class: car; Prob: 83; Pos:  1261;  1348;   392;   457]}
frame 201 = {[Class: car; Prob: 99; Pos:  1542;  1804;   445;   547];[Class: car; Prob: 93; Pos:   854;  1184;   530;   642];[Class: car; Prob: 96; Pos:  1162;  1253;   389;   458];[Class: car; Prob: 95; Pos:  1476;  1600;   417;   499];[Class: car; Prob: 81; Pos:   825;  1061;   474;   556];[Class: car; Prob: 81; Pos:  1262;  1348;   392;   457]}
frame 202 = {[Class: car; Prob: 99; Pos:  1543;  1803;   445;   546];[Class: car; Prob: 94; Pos:   855;  1184;   529;   641];[Class: car; Prob: 96; Pos:  1161;  1252;   388;   457];[Class: car; Prob: 95; Pos:  1476;  1601;   416;   498];[Class: car; Prob: 82; Pos:   825;  1061;   474;   556];[Class: car; Prob: 81; Pos:  1262;  1347;   391;   457]}
frame 203 = {[Class: car; Prob: 99; Pos:  1543;  1802;   444;   546];[Class: car; Prob: 94; Pos:   855;  1183;   529;   640];[Class: car; Prob: 95; Pos:  1161;  1252;   388;   457];[Class: car; Prob: 95; Pos:  1476;  1601;   416;   497];[Class: car; Prob: 83; Pos:   824;  1061;   474;   555];[Class: car; Prob: 80; Pos:  1261;  1347;   391;   457]}
frame 204 = {[Class: car; Prob: 99; Pos:  1541;  1802;   444;   547];[Class: car; Prob: 95; Pos:   855;  1182;   529;   640];[Class: car; Prob: 96; Pos:  1161;  1253;   388;   457];[Class: car; Prob: 96; Pos:  1476;  1601;   416;   498];[Class: car; Prob: 83; Pos:   823;  1061;   474;   554];[Class: car; Prob: 81; Pos:  1261;  1347;   392;   457]}
frame 205 = {[Class: car; Prob: 99; Pos:  1540;  1802;   445;   548];[Class: car; Prob: 94; Pos:   854;  1183;   528;   640];[Class: car; Prob: 96; Pos:  1163;  1254;   388;   458];[Class: car; Prob: 96; Pos:  1476;  1602;   417;   498];[Class: car; Prob: 82; Pos:   823;  1062;   474;   554];[Class: car; Prob: 84; Pos:  1261;  1347;   392;   458]}
frame 206 = {[Class: car; Prob: 99; Pos:  1539;  1802;   445;   550];[Class: car; Prob: 94; Pos:   853;  1183;   528;   639];[Class: car; Prob: 97; Pos:  1164;  1255;   389;   460];[Class: car; Prob: 95; Pos:  1477;  1601;   417;   500];[Class: car; Prob: 82; Pos:   825;  1062;   475;   555];[Class: car; Prob: 86; Pos:  1261;  1347;   392;   458]}
frame 207 = {[Class: car; Prob: 98; Pos:  1538;  1802;   446;   550];[Class: car; Prob: 95; Pos:   854;  1183;   526;   638];[Class: car; Prob: 97; Pos:  1164;  1255;   389;   461];[Class: car; Prob: 95; Pos:  1477;  1601;   417;   501];[Class: car; Prob: 88; Pos:  1262;  1348;   392;   459];[Class: car; Prob: 82; Pos:   827;  1063;   475;   556]}
frame 208 = {[Class: car; Prob: 98; Pos:  1540;  1799;   448;   550];[Class: car; Prob: 94; Pos:   854;  1182;   524;   637];[Class: car; Prob: 97; Pos:  1164;  1256;   390;   461];[Class: car; Prob: 93; Pos:  1477;  1600;   418;   502];[Class: car; Prob: 87; Pos:  1262;  1349;   392;   460];[Class: car; Prob: 82; Pos:   827;  1063;   476;   557]}
frame 209 = {[Class: car; Prob: 97; Pos:  1543;  1794;   449;   549];[Class: car; Prob: 95; Pos:   854;  1181;   522;   635];[Class: car; Prob: 96; Pos:  1164;  1256;   391;   461];[Class: car; Prob: 92; Pos:  1477;  1599;   419;   503];[Class: car; Prob: 88; Pos:  1262;  1349;   392;   460];[Class: car; Prob: 83; Pos:   827;  1062;   476;   557]}
frame 210 = {[Class: car; Prob: 95; Pos:   853;  1181;   521;   635];[Class: car; Prob: 97; Pos:  1551;  1788;   458;   554];[Class: car; Prob: 96; Pos:  1164;  1256;   391;   461];[Class: car; Prob: 91; Pos:  1475;  1596;   428;   512];[Class: car; Prob: 88; Pos:  1262;  1349;   392;   461];[Class: car; Prob: 82; Pos:   828;  1062;   476;   555]}
frame 211 = {[Class: car; Prob: 96; Pos:   853;  1181;   520;   634];[Class: car; Prob: 97; Pos:  1550;  1787;   458;   555];[Class: car; Prob: 96; Pos:  1164;  1255;   391;   461];[Class: car; Prob: 92; Pos:  1475;  1597;   428;   512];[Class: car; Prob: 89; Pos:  1262;  1349;   392;   461];[Class: car; Prob: 82; Pos:   830;  1118;   479;   551]}
frame 212 = {[Class: car; Prob: 97; Pos:  1550;  1787;   459;   556];[Class: car; Prob: 96; Pos:   852;  1182;   519;   634];[Class: car; Prob: 96; Pos:  1163;  1255;   390;   461];[Class: car; Prob: 94; Pos:  1475;  1597;   428;   512];[Class: car; Prob: 90; Pos:  1262;  1349;   391;   462];[Class: car; Prob: 81; Pos:   831;  1117;   479;   551]}
